StartTime:Replica:FinishTime:OperationTime:Result:Access:Type
272788:0:272797:9:commit:w:tx neworder
273401:0:273402:1:beginning:w:tx delivery
273402:0:273405:3:processing:w:tx delivery
273405:0:273407:2:committing:w:tx delivery
273401:0:273407:6:commit:w:tx delivery
274520:0:274521:1:beginning:w:tx neworder
274521:0:274523:2:processing:w:tx neworder
274523:0:274525:2:committing:w:tx neworder
274520:0:274525:5:commit:w:tx neworder
274670:0:274671:1:beginning:w:tx delivery
274671:0:274674:3:processing:w:tx delivery
274674:0:274676:2:committing:w:tx delivery
274670:0:274676:6:commit:w:tx delivery
275293:0:275293:0:beginning:w:tx payment 02
275294:0:275295:1:processing:w:tx payment 02
275295:0:275296:1:committing:w:tx payment 02
275293:0:275296:3:commit:w:tx payment 02
275303:0:275304:1:beginning:w:tx neworder
275304:0:275306:2:processing:w:tx neworder
275306:0:275308:2:committing:w:tx neworder
275303:0:275308:5:commit:w:tx neworder
275317:0:275317:0:beginning:w:tx payment 02
275317:0:275318:1:processing:w:tx payment 02
275318:0:275320:2:committing:w:tx payment 02
275317:0:275320:3:commit:w:tx payment 02
275569:0:275570:1:beginning:w:tx neworder
275570:0:275573:3:processing:w:tx neworder
275573:0:275575:2:committing:w:tx neworder
275569:0:275575:6:commit:w:tx neworder
276412:0:276413:1:beginning:w:tx payment 02
276413:0:276414:1:processing:w:tx payment 02
276414:0:276416:2:committing:w:tx payment 02
276412:0:276416:4:commit:w:tx payment 02
277122:0:277123:1:beginning:w:tx payment 02
277123:0:277124:1:processing:w:tx payment 02
277124:0:277126:2:committing:w:tx payment 02
277122:0:277126:4:commit:w:tx payment 02
278067:0:278068:1:beginning:w:tx neworder
278068:0:278070:2:processing:w:tx neworder
278070:0:278071:1:committing:w:tx neworder
278067:0:278071:4:commit:w:tx neworder
279083:0:279084:1:beginning:w:tx payment 02
279084:0:279085:1:processing:w:tx payment 02
279085:0:279087:2:committing:w:tx payment 02
279083:0:279087:4:commit:w:tx payment 02
280569:0:280570:1:beginning:w:tx neworder
280570:0:280572:2:processing:w:tx neworder
280572:0:280574:2:committing:w:tx neworder
280569:0:280574:5:commit:w:tx neworder
284422:0:284423:1:beginning:w:tx neworder
284423:0:284425:2:processing:w:tx neworder
284425:0:284428:3:committing:w:tx neworder
284422:0:284428:6:commit:w:tx neworder
284532:0:284534:2:beginning:w:tx neworder
284534:0:284537:3:processing:w:tx neworder
284537:0:284539:2:committing:w:tx neworder
284532:0:284539:7:commit:w:tx neworder
285831:0:285831:0:beginning:w:tx neworder
285831:0:285834:3:processing:w:tx neworder
285834:0:285836:2:committing:w:tx neworder
285831:0:285836:5:commit:w:tx neworder
285913:0:285913:0:beginning:r:tx stocklevel
285914:0:285916:2:processing:r:tx stocklevel
285916:0:285916:0:committing:r:tx stocklevel
285913:0:285916:3:commit:r:tx stocklevel
286863:0:286864:1:beginning:w:tx payment 02
286864:0:286865:1:processing:w:tx payment 02
286865:0:286867:2:committing:w:tx payment 02
286863:0:286867:4:commit:w:tx payment 02
288432:0:288432:0:beginning:w:tx neworder
288432:0:288435:3:processing:w:tx neworder
288435:0:288437:2:committing:w:tx neworder
288432:0:288438:6:commit:w:tx neworder
288748:0:288749:1:beginning:w:tx payment 02
288749:0:288750:1:processing:w:tx payment 02
288750:0:288751:1:committing:w:tx payment 02
288748:0:288751:3:commit:w:tx payment 02
289265:0:289265:0:beginning:w:tx payment 02
289265:0:289266:1:processing:w:tx payment 02
289266:0:289267:1:committing:w:tx payment 02
289265:0:289267:2:commit:w:tx payment 02
289282:0:289282:0:beginning:w:tx payment 02
289282:0:289283:1:processing:w:tx payment 02
289283:0:289284:1:committing:w:tx payment 02
289281:0:289284:3:commit:w:tx payment 02
289479:0:289480:1:beginning:w:tx payment 02
289481:0:289482:1:processing:w:tx payment 02
289482:0:289484:2:committing:w:tx payment 02
289479:0:289484:5:commit:w:tx payment 02
289870:0:289871:1:beginning:w:tx neworder
289871:0:289873:2:processing:w:tx neworder
289873:0:289875:2:committing:w:tx neworder
289870:0:289875:5:commit:w:tx neworder
290187:0:290188:1:beginning:w:tx neworder
290188:0:290190:2:processing:w:tx neworder
290190:0:290191:1:committing:w:tx neworder
290187:0:290192:5:commit:w:tx neworder
290587:0:290587:0:beginning:w:tx payment 02
290587:0:290588:1:processing:w:tx payment 02
290588:0:290590:2:committing:w:tx payment 02
290587:0:290590:3:commit:w:tx payment 02
290754:0:290754:0:beginning:w:tx neworder
290754:0:290757:3:processing:w:tx neworder
290757:0:290759:2:committing:w:tx neworder
290754:0:290759:5:commit:w:tx neworder
292018:0:292020:2:beginning:w:tx payment 02
292020:0:292021:1:processing:w:tx payment 02
292021:0:292023:2:committing:w:tx payment 02
292018:0:292023:5:commit:w:tx payment 02
292490:0:292491:1:beginning:w:tx payment 02
292491:0:292492:1:processing:w:tx payment 02
292492:0:292493:1:committing:w:tx payment 02
292490:0:292493:3:commit:w:tx payment 02
292691:0:292693:2:beginning:w:tx payment 02
292693:0:292694:1:processing:w:tx payment 02
292694:0:292696:2:committing:w:tx payment 02
292691:0:292696:5:commit:w:tx payment 02
292929:0:292930:1:beginning:w:tx payment 02
292930:0:292931:1:processing:w:tx payment 02
292931:0:292932:1:committing:w:tx payment 02
292929:0:292932:3:commit:w:tx payment 02
292977:0:292977:0:beginning:w:tx payment 02
292977:0:292978:1:processing:w:tx payment 02
292979:0:292980:1:committing:w:tx payment 02
292977:0:292980:3:commit:w:tx payment 02
293007:0:293008:1:beginning:w:tx neworder
293008:0:293011:3:processing:w:tx neworder
293011:0:293013:2:committing:w:tx neworder
293007:0:293013:6:commit:w:tx neworder
293087:0:293087:0:beginning:w:tx payment 02
293087:0:293089:2:processing:w:tx payment 02
293089:0:293090:1:committing:w:tx payment 02
293087:0:293090:3:commit:w:tx payment 02
293187:0:293188:1:beginning:w:tx neworder
293188:0:293190:2:processing:w:tx neworder
293190:0:293192:2:committing:w:tx neworder
293187:0:293192:5:commit:w:tx neworder
293491:0:293492:1:beginning:w:tx neworder
293492:0:293494:2:processing:w:tx neworder
293494:0:293496:2:committing:w:tx neworder
293491:0:293496:5:commit:w:tx neworder
294253:0:294254:1:beginning:w:tx payment 02
294254:0:294255:1:processing:w:tx payment 02
294255:0:294256:1:committing:w:tx payment 02
294253:0:294256:3:commit:w:tx payment 02
294729:0:294730:1:beginning:w:tx payment 02
294731:0:294732:1:processing:w:tx payment 02
294732:0:294734:2:committing:w:tx payment 02
294729:0:294734:5:commit:w:tx payment 02
294739:0:294739:0:beginning:w:tx payment 02
294739:0:294740:1:processing:w:tx payment 02
294740:0:294741:1:committing:w:tx payment 02
294739:0:294741:2:commit:w:tx payment 02
295991:0:295991:0:beginning:w:tx neworder
295991:0:295993:2:processing:w:tx neworder
295993:0:295995:2:committing:w:tx neworder
295991:0:295995:4:commit:w:tx neworder
297170:0:297170:0:beginning:w:tx payment 02
297170:0:297171:1:processing:w:tx payment 02
297171:0:297173:2:committing:w:tx payment 02
297170:0:297173:3:commit:w:tx payment 02
298452:0:298453:1:beginning:w:tx payment 02
298453:0:298454:1:processing:w:tx payment 02
298454:0:298456:2:committing:w:tx payment 02
298452:0:298456:4:commit:w:tx payment 02
298597:0:298597:0:beginning:w:tx payment 02
298597:0:298598:1:processing:w:tx payment 02
298598:0:298600:2:committing:w:tx payment 02
298597:0:298600:3:commit:w:tx payment 02
299766:0:299766:0:beginning:w:tx payment 02
299767:0:299768:1:processing:w:tx payment 02
299768:0:299770:2:committing:w:tx payment 02
299765:0:299770:5:commit:w:tx payment 02
300686:0:300687:1:beginning:w:tx neworder
300687:0:300690:3:processing:w:tx neworder
300690:0:300695:5:committing:w:tx neworder
300686:0:300695:9:commit:w:tx neworder
300710:0:300710:0:beginning:w:tx neworder
300711:0:300713:2:processing:w:tx neworder
300713:0:300718:5:committing:w:tx neworder
300710:0:300718:8:commit:w:tx neworder
300981:0:300982:1:beginning:w:tx payment 02
300982:0:300983:1:processing:w:tx payment 02
300983:0:300984:1:committing:w:tx payment 02
300981:0:300984:3:commit:w:tx payment 02
301322:0:301323:1:beginning:w:tx neworder
301323:0:301325:2:processing:w:tx neworder
301325:0:301327:2:committing:w:tx neworder
301322:0:301327:5:commit:w:tx neworder
301821:0:301822:1:beginning:w:tx neworder
301822:0:301824:2:processing:w:tx neworder
301824:0:301828:4:committing:w:tx neworder
301821:0:301828:7:commit:w:tx neworder
301959:0:301960:1:beginning:w:tx neworder
301960:0:301962:2:processing:w:tx neworder
301962:0:301966:4:committing:w:tx neworder
301959:0:301966:7:commit:w:tx neworder
302126:0:302127:1:beginning:w:tx neworder
302127:0:302130:3:processing:w:tx neworder
302130:0:302134:4:committing:w:tx neworder
302126:0:302134:8:commit:w:tx neworder
302460:0:302461:1:beginning:w:tx neworder
302461:0:302464:3:processing:w:tx neworder
302464:0:302468:4:committing:w:tx neworder
302460:0:302468:8:commit:w:tx neworder
303394:0:303394:0:beginning:w:tx payment 02
303394:0:303395:1:processing:w:tx payment 02
303395:0:303397:2:committing:w:tx payment 02
303394:0:303397:3:commit:w:tx payment 02
304757:0:304758:1:beginning:w:tx payment 02
304758:0:304759:1:processing:w:tx payment 02
304759:0:304760:1:committing:w:tx payment 02
304757:0:304760:3:commit:w:tx payment 02
305711:0:305712:1:beginning:w:tx neworder
305713:0:305716:3:processing:w:tx neworder
305716:0:305720:4:committing:w:tx neworder
305711:0:305720:9:commit:w:tx neworder
305745:0:305745:0:beginning:w:tx payment 02
305745:0:305746:1:processing:w:tx payment 02
305746:0:305748:2:committing:w:tx payment 02
305745:0:305748:3:commit:w:tx payment 02
305828:0:305828:0:beginning:r:tx orderstatus 02
305828:0:305829:1:processing:r:tx orderstatus 02
305829:0:305829:0:committing:r:tx orderstatus 02
305828:0:305829:1:commit:r:tx orderstatus 02
306964:0:306965:1:beginning:r:tx orderstatus 02
306965:0:306966:1:processing:r:tx orderstatus 02
306966:0:306966:0:committing:r:tx orderstatus 02
306964:0:306966:2:commit:r:tx orderstatus 02
307001:0:307002:1:beginning:w:tx neworder
307002:0:307004:2:processing:w:tx neworder
307004:0:307008:4:committing:w:tx neworder
307001:0:307008:7:commit:w:tx neworder
307483:0:307484:1:beginning:w:tx neworder
307484:0:307485:1:processing:w:tx neworder
307485:0:307488:3:committing:w:tx neworder
307483:0:307488:5:commit:w:tx neworder
307739:0:307740:1:beginning:w:tx neworder
307740:0:307742:2:processing:w:tx neworder
307742:0:307744:2:committing:w:tx neworder
307739:0:307744:5:commit:w:tx neworder
308497:0:308498:1:beginning:w:tx neworder
308498:0:308500:2:processing:w:tx neworder
308500:0:308504:4:committing:w:tx neworder
308497:0:308504:7:commit:w:tx neworder
309584:0:309584:0:beginning:w:tx neworder
309584:0:309587:3:processing:w:tx neworder
309587:0:309592:5:committing:w:tx neworder
309584:0:309592:8:commit:w:tx neworder
309671:0:309671:0:beginning:r:tx stocklevel
309671:0:309673:2:processing:r:tx stocklevel
309673:0:309673:0:committing:r:tx stocklevel
309671:0:309673:2:commit:r:tx stocklevel
311612:0:311613:1:beginning:w:tx neworder
311613:0:311616:3:processing:w:tx neworder
311616:0:311620:4:committing:w:tx neworder
311612:0:311620:8:commit:w:tx neworder
312419:0:312419:0:beginning:w:tx payment 02
312420:0:312421:1:processing:w:tx payment 02
312421:0:312422:1:committing:w:tx payment 02
312419:0:312422:3:commit:w:tx payment 02
312684:0:312684:0:beginning:w:tx neworder
312684:0:312687:3:processing:w:tx neworder
312687:0:312689:2:committing:w:tx neworder
312684:0:312689:5:commit:w:tx neworder
312735:0:312737:2:beginning:w:tx neworder
312737:0:312739:2:processing:w:tx neworder
312739:0:312741:2:committing:w:tx neworder
312735:0:312741:6:commit:w:tx neworder
313138:0:313139:1:beginning:w:tx neworder
313139:0:313141:2:processing:w:tx neworder
313141:0:313143:2:committing:w:tx neworder
313138:0:313143:5:commit:w:tx neworder
313153:0:313154:1:beginning:w:tx payment 02
313154:0:313155:1:processing:w:tx payment 02
313155:0:313156:1:committing:w:tx payment 02
313153:0:313156:3:commit:w:tx payment 02
313182:0:313183:1:beginning:w:tx payment 02
313183:0:313184:1:processing:w:tx payment 02
313184:0:313185:1:committing:w:tx payment 02
313182:0:313185:3:commit:w:tx payment 02
313234:0:313234:0:beginning:w:tx payment 02
313235:0:313236:1:processing:w:tx payment 02
313236:0:313237:1:committing:w:tx payment 02
313234:0:313237:3:commit:w:tx payment 02
313599:0:313599:0:beginning:w:tx payment 02
313599:0:313600:1:processing:w:tx payment 02
313600:0:313601:1:committing:w:tx payment 02
313599:0:313601:2:commit:w:tx payment 02
313642:0:313642:0:beginning:w:tx payment 02
313642:0:313643:1:processing:w:tx payment 02
313643:0:313645:2:committing:w:tx payment 02
313642:0:313645:3:commit:w:tx payment 02
315516:0:315516:0:beginning:w:tx neworder
315516:0:315520:4:processing:w:tx neworder
315520:0:315524:4:committing:w:tx neworder
315516:0:315524:8:commit:w:tx neworder
315558:0:315559:1:beginning:w:tx delivery
315559:0:315561:2:processing:w:tx delivery
315561:0:315565:4:committing:w:tx delivery
315558:0:315565:7:commit:w:tx delivery
315690:0:315691:1:beginning:r:tx stocklevel
315691:0:315692:1:processing:r:tx stocklevel
315692:0:315692:0:committing:r:tx stocklevel
315690:0:315692:2:commit:r:tx stocklevel
316189:0:316190:1:beginning:w:tx payment 02
316190:0:316191:1:processing:w:tx payment 02
316191:0:316193:2:committing:w:tx payment 02
316189:0:316193:4:commit:w:tx payment 02
316296:0:316296:0:beginning:w:tx neworder
316296:0:316299:3:processing:w:tx neworder
316299:0:316302:3:committing:w:tx neworder
316296:0:316302:6:commit:w:tx neworder
316532:0:316533:1:beginning:w:tx payment 02
316533:0:316534:1:processing:w:tx payment 02
316534:0:316535:1:committing:w:tx payment 02
316532:0:316535:3:commit:w:tx payment 02
317072:0:317072:0:beginning:r:tx stocklevel
317073:0:317075:2:processing:r:tx stocklevel
317075:0:317075:0:committing:r:tx stocklevel
317072:0:317075:3:commit:r:tx stocklevel
317872:0:317872:0:beginning:w:tx neworder
317872:0:317875:3:processing:w:tx neworder
317875:0:317879:4:committing:w:tx neworder
317872:0:317879:7:commit:w:tx neworder
318183:0:318184:1:beginning:w:tx payment 02
318184:0:318185:1:processing:w:tx payment 02
318185:0:318186:1:committing:w:tx payment 02
318183:0:318186:3:commit:w:tx payment 02
318808:0:318809:1:beginning:w:tx neworder
318809:0:318813:4:processing:w:tx neworder
318813:0:318816:3:committing:w:tx neworder
318808:0:318816:8:commit:w:tx neworder
318919:0:318919:0:beginning:w:tx payment 02
318919:0:318921:2:processing:w:tx payment 02
318921:0:318922:1:committing:w:tx payment 02
318919:0:318922:3:commit:w:tx payment 02
319900:0:319900:0:beginning:w:tx payment 02
319900:0:319901:1:processing:w:tx payment 02
319902:0:319903:1:committing:w:tx payment 02
319900:0:319903:3:commit:w:tx payment 02
320328:0:320329:1:beginning:r:tx orderstatus 02
320329:0:320330:1:processing:r:tx orderstatus 02
320330:0:320331:1:committing:r:tx orderstatus 02
320328:0:320331:3:commit:r:tx orderstatus 02
320553:0:320554:1:beginning:w:tx neworder
320554:0:320556:2:processing:w:tx neworder
320556:0:320559:3:committing:w:tx neworder
320553:0:320559:6:commit:w:tx neworder
320639:0:320640:1:beginning:w:tx payment 02
320640:0:320641:1:processing:w:tx payment 02
320641:0:320642:1:committing:w:tx payment 02
320639:0:320642:3:commit:w:tx payment 02
321998:0:321998:0:beginning:w:tx payment 02
321998:0:321999:1:processing:w:tx payment 02
322000:0:322001:1:committing:w:tx payment 02
321998:0:322001:3:commit:w:tx payment 02
322614:0:322614:0:beginning:w:tx neworder
322614:0:322616:2:processing:w:tx neworder
322617:0:322619:2:committing:w:tx neworder
322614:0:322619:5:commit:w:tx neworder
323408:0:323408:0:beginning:w:tx neworder
323408:0:323410:2:processing:w:tx neworder
323410:0:323412:2:committing:w:tx neworder
323408:0:323412:4:commit:w:tx neworder
324040:0:324040:0:beginning:w:tx neworder
324040:0:324043:3:processing:w:tx neworder
324043:0:324047:4:committing:w:tx neworder
324040:0:324047:7:commit:w:tx neworder
325172:0:325172:0:beginning:w:tx payment 02
325172:0:325173:1:processing:w:tx payment 02
325174:0:325175:1:committing:w:tx payment 02
325172:0:325175:3:commit:w:tx payment 02
325278:0:325278:0:beginning:w:tx neworder
325278:0:325280:2:processing:w:tx neworder
325280:0:325282:2:committing:w:tx neworder
325278:0:325282:4:commit:w:tx neworder
325840:0:325840:0:beginning:w:tx neworder
325840:0:325843:3:processing:w:tx neworder
325843:0:325847:4:committing:w:tx neworder
325839:0:325847:8:commit:w:tx neworder
326352:0:326353:1:beginning:w:tx payment 02
326353:0:326354:1:processing:w:tx payment 02
326354:0:326356:2:committing:w:tx payment 02
326352:0:326356:4:commit:w:tx payment 02
327031:0:327032:1:beginning:r:tx orderstatus 02
327032:0:327032:0:processing:r:tx orderstatus 02
327032:0:327033:1:committing:r:tx orderstatus 02
327031:0:327033:2:commit:r:tx orderstatus 02
327361:0:327361:0:beginning:w:tx payment 02
327361:0:327363:2:processing:w:tx payment 02
327363:0:327364:1:committing:w:tx payment 02
327361:0:327364:3:commit:w:tx payment 02
328167:0:328167:0:beginning:w:tx payment 02
328167:0:328169:2:processing:w:tx payment 02
328169:0:328170:1:committing:w:tx payment 02
328167:0:328170:3:commit:w:tx payment 02
328819:0:328820:1:beginning:r:tx orderstatus 02
328820:0:328821:1:processing:r:tx orderstatus 02
328821:0:328821:0:committing:r:tx orderstatus 02
328819:0:328821:2:commit:r:tx orderstatus 02
329841:0:329842:1:beginning:w:tx neworder
329842:0:329845:3:processing:w:tx neworder
329845:0:329849:4:committing:w:tx neworder
329841:0:329849:8:commit:w:tx neworder
330749:0:330750:1:beginning:w:tx neworder
330750:0:330753:3:processing:w:tx neworder
330753:0:330755:2:committing:w:tx neworder
330749:0:330755:6:commit:w:tx neworder
330939:0:330939:0:beginning:w:tx neworder
330939:0:330942:3:processing:w:tx neworder
330942:0:330944:2:committing:w:tx neworder
330939:0:330944:5:commit:w:tx neworder
330972:0:330972:0:beginning:w:tx neworder
330972:0:330974:2:processing:w:tx neworder
330974:0:330976:2:committing:w:tx neworder
330972:0:330976:4:commit:w:tx neworder
331254:0:331254:0:beginning:w:tx neworder
331255:0:331257:2:processing:w:tx neworder
331257:0:331260:3:committing:w:tx neworder
331254:0:331261:7:commit:w:tx neworder
331881:0:331881:0:beginning:w:tx neworder
331881:0:331884:3:processing:w:tx neworder
331884:0:331887:3:committing:w:tx neworder
331881:0:331887:6:commit:w:tx neworder
333302:0:333302:0:beginning:w:tx neworder
333302:0:333304:2:processing:w:tx neworder
333304:0:333306:2:committing:w:tx neworder
333302:0:333306:4:commit:w:tx neworder
333383:0:333383:0:beginning:w:tx neworder
333383:0:333386:3:processing:w:tx neworder
333386:0:333388:2:committing:w:tx neworder
333383:0:333388:5:commit:w:tx neworder
334257:0:334258:1:beginning:w:tx neworder
334258:0:334260:2:processing:w:tx neworder
334260:0:334263:3:committing:w:tx neworder
334257:0:334263:6:commit:w:tx neworder
334862:0:334862:0:beginning:w:tx payment 02
334862:0:334863:1:processing:w:tx payment 02
334863:0:334865:2:committing:w:tx payment 02
334861:0:334865:4:commit:w:tx payment 02
337825:0:337825:0:beginning:w:tx neworder
337825:0:337828:3:processing:w:tx neworder
337828:0:337829:1:committing:w:tx neworder
337825:0:337829:4:commit:w:tx neworder
338715:0:338716:1:beginning:w:tx payment 02
338717:0:338718:1:processing:w:tx payment 02
338718:0:338720:2:committing:w:tx payment 02
338715:0:338720:5:commit:w:tx payment 02
338723:0:338723:0:beginning:w:tx payment 02
338723:0:338724:1:processing:w:tx payment 02
338724:0:338726:2:committing:w:tx payment 02
338723:0:338726:3:commit:w:tx payment 02
338882:0:338883:1:beginning:r:tx stocklevel
338883:0:338885:2:processing:r:tx stocklevel
338885:0:338886:1:committing:r:tx stocklevel
338882:0:338886:4:commit:r:tx stocklevel
342396:0:342397:1:beginning:w:tx payment 02
342397:0:342398:1:processing:w:tx payment 02
342398:0:342400:2:committing:w:tx payment 02
342396:0:342400:4:commit:w:tx payment 02
342868:0:342869:1:beginning:w:tx payment 02
342869:0:342871:2:processing:w:tx payment 02
342871:0:342872:1:committing:w:tx payment 02
342868:0:342872:4:commit:w:tx payment 02
343352:0:343353:1:beginning:w:tx neworder
343353:0:343356:3:processing:w:tx neworder
343356:0:343358:2:committing:w:tx neworder
343352:0:343358:6:commit:w:tx neworder
344941:0:344942:1:beginning:w:tx neworder
344942:0:344944:2:processing:w:tx neworder
344944:0:344946:2:committing:w:tx neworder
344941:0:344946:5:commit:w:tx neworder
347126:0:347127:1:beginning:r:tx orderstatus 02
347127:0:347128:1:processing:r:tx orderstatus 02
347128:0:347128:0:committing:r:tx orderstatus 02
347126:0:347128:2:commit:r:tx orderstatus 02
347505:0:347505:0:beginning:w:tx payment 02
347506:0:347507:1:processing:w:tx payment 02
347507:0:347508:1:committing:w:tx payment 02
347505:0:347508:3:commit:w:tx payment 02
347854:0:347855:1:beginning:w:tx payment 02
347855:0:347856:1:processing:w:tx payment 02
347856:0:347857:1:committing:w:tx payment 02
347854:0:347857:3:commit:w:tx payment 02
350163:0:350163:0:beginning:w:tx neworder
350164:0:350167:3:processing:w:tx neworder
350167:0:350169:2:committing:w:tx neworder
350163:0:350169:6:commit:w:tx neworder
350654:0:350654:0:beginning:w:tx neworder
350654:0:350657:3:processing:w:tx neworder
350657:0:350661:4:committing:w:tx neworder
350654:0:350661:7:commit:w:tx neworder
352335:0:352336:1:beginning:w:tx payment 02
352336:0:352337:1:processing:w:tx payment 02
352337:0:352339:2:committing:w:tx payment 02
352335:0:352339:4:commit:w:tx payment 02
352537:0:352540:3:beginning:w:tx neworder
352540:0:352543:3:processing:w:tx neworder
352543:0:352547:4:committing:w:tx neworder
352537:0:352547:10:commit:w:tx neworder
352669:0:352670:1:beginning:w:tx neworder
352670:0:352672:2:processing:w:tx neworder
352672:0:352675:3:committing:w:tx neworder
352669:0:352675:6:commit:w:tx neworder
352755:0:352755:0:beginning:w:tx neworder
352755:0:352758:3:processing:w:tx neworder
352758:0:352761:3:committing:w:tx neworder
352755:0:352761:6:commit:w:tx neworder
353517:0:353518:1:beginning:w:tx payment 02
353518:0:353519:1:processing:w:tx payment 02
353519:0:353521:2:committing:w:tx payment 02
353517:0:353521:4:commit:w:tx payment 02
353553:0:353557:4:beginning:w:tx payment 02
353557:0:353558:1:processing:w:tx payment 02
353558:0:353560:2:committing:w:tx payment 02
353553:0:353560:7:commit:w:tx payment 02
354444:0:354445:1:beginning:w:tx neworder
354445:0:354447:2:processing:w:tx neworder
354447:0:354450:3:committing:w:tx neworder
354444:0:354450:6:commit:w:tx neworder
355008:0:355009:1:beginning:w:tx payment 02
355009:0:355010:1:processing:w:tx payment 02
355010:0:355012:2:committing:w:tx payment 02
355008:0:355012:4:commit:w:tx payment 02
355088:0:355089:1:beginning:w:tx neworder
355089:0:355091:2:processing:w:tx neworder
355091:0:355094:3:committing:w:tx neworder
355088:0:355094:6:commit:w:tx neworder
355151:0:355151:0:beginning:w:tx neworder
355152:0:355154:2:processing:w:tx neworder
355154:0:355158:4:committing:w:tx neworder
355151:0:355158:7:commit:w:tx neworder
356146:0:356146:0:beginning:w:tx neworder
356147:0:356150:3:processing:w:tx neworder
356150:0:356153:3:committing:w:tx neworder
356146:0:356153:7:commit:w:tx neworder
356995:0:356996:1:beginning:w:tx neworder
356996:0:356999:3:processing:w:tx neworder
356999:0:357001:2:committing:w:tx neworder
356995:0:357001:6:commit:w:tx neworder
358429:0:358430:1:beginning:w:tx payment 02
358430:0:358431:1:processing:w:tx payment 02
358431:0:358432:1:committing:w:tx payment 02
358429:0:358432:3:commit:w:tx payment 02
358936:0:358937:1:beginning:w:tx payment 02
358937:0:358938:1:processing:w:tx payment 02
358938:0:358940:2:committing:w:tx payment 02
358936:0:358940:4:commit:w:tx payment 02
359060:0:359060:0:beginning:w:tx payment 02
359060:0:359061:1:processing:w:tx payment 02
359061:0:359063:2:committing:w:tx payment 02
359060:0:359063:3:commit:w:tx payment 02
359089:0:359090:1:beginning:w:tx payment 02
359090:0:359091:1:processing:w:tx payment 02
359091:0:359093:2:committing:w:tx payment 02
359089:0:359093:4:commit:w:tx payment 02
359390:0:359391:1:beginning:w:tx neworder
359391:0:359393:2:processing:w:tx neworder
359393:0:359396:3:committing:w:tx neworder
359390:0:359396:6:commit:w:tx neworder
360014:0:360015:1:beginning:w:tx neworder
360015:0:360017:2:processing:w:tx neworder
360017:0:360021:4:committing:w:tx neworder
360014:0:360021:7:commit:w:tx neworder
360064:0:360065:1:beginning:w:tx neworder
360065:0:360068:3:processing:w:tx neworder
360068:0:360070:2:committing:w:tx neworder
360064:0:360070:6:commit:w:tx neworder
360517:0:360517:0:beginning:w:tx neworder
360517:0:360520:3:processing:w:tx neworder
360520:0:360522:2:committing:w:tx neworder
360517:0:360522:5:commit:w:tx neworder
360750:0:360751:1:beginning:r:tx orderstatus 02
360751:0:360752:1:processing:r:tx orderstatus 02
360752:0:360752:0:committing:r:tx orderstatus 02
360750:0:360752:2:commit:r:tx orderstatus 02
361256:0:361257:1:beginning:w:tx payment 02
361258:0:361265:7:processing:w:tx payment 02
361265:0:361267:2:committing:w:tx payment 02
361256:0:361267:11:commit:w:tx payment 02
361324:0:361325:1:beginning:w:tx neworder
361325:0:361328:3:processing:w:tx neworder
361328:0:361331:3:committing:w:tx neworder
361324:0:361331:7:commit:w:tx neworder
361418:0:361419:1:beginning:w:tx neworder
361419:0:361421:2:processing:w:tx neworder
361421:0:361423:2:committing:w:tx neworder
361418:0:361423:5:commit:w:tx neworder
362511:0:362511:0:beginning:w:tx neworder
362511:0:362515:4:processing:w:tx neworder
362515:0:362519:4:committing:w:tx neworder
362511:0:362519:8:commit:w:tx neworder
363663:0:363664:1:beginning:w:tx neworder
363664:0:363666:2:processing:w:tx neworder
363666:0:363669:3:committing:w:tx neworder
363663:0:363669:6:commit:w:tx neworder
364098:0:364099:1:beginning:w:tx payment 02
364099:0:364100:1:processing:w:tx payment 02
364100:0:364101:1:committing:w:tx payment 02
364098:0:364101:3:commit:w:tx payment 02
364216:0:364217:1:beginning:w:tx neworder
364217:0:364220:3:processing:w:tx neworder
364220:0:364224:4:committing:w:tx neworder
364216:0:364224:8:commit:w:tx neworder
365499:0:365499:0:beginning:w:tx payment 02
365499:0:365501:2:processing:w:tx payment 02
365501:0:365502:1:committing:w:tx payment 02
365499:0:365502:3:commit:w:tx payment 02
366151:0:366151:0:beginning:w:tx neworder
366151:0:366154:3:processing:w:tx neworder
366154:0:366158:4:committing:w:tx neworder
366151:0:366158:7:commit:w:tx neworder
366177:0:366177:0:beginning:w:tx neworder
366178:0:366178:0:beginning:w:tx payment 02
366178:0:366179:1:processing:w:tx payment 02
366177:0:366180:3:processing:w:tx neworder
366179:0:366181:2:committing:w:tx payment 02
366178:0:366181:3:commit:w:tx payment 02
366180:0:366182:2:committing:w:tx neworder
366177:0:366182:5:commit:w:tx neworder
366411:0:366412:1:beginning:w:tx neworder
366412:0:366415:3:processing:w:tx neworder
366415:0:366419:4:committing:w:tx neworder
366411:0:366419:8:commit:w:tx neworder
366565:0:366565:0:beginning:w:tx neworder
366565:0:366568:3:processing:w:tx neworder
366568:0:366570:2:committing:w:tx neworder
366565:0:366570:5:commit:w:tx neworder
367419:0:367419:0:beginning:w:tx payment 02
367419:0:367420:1:processing:w:tx payment 02
367420:0:367422:2:committing:w:tx payment 02
367418:0:367422:4:commit:w:tx payment 02
368883:0:368884:1:beginning:w:tx payment 02
368884:0:368885:1:processing:w:tx payment 02
368885:0:368886:1:committing:w:tx payment 02
368883:0:368886:3:commit:w:tx payment 02
